,count
1375,132.99999999999997
1376,262.99999999999983
1377,384.9999999999997
1378,481.9999999999996
1379,625.9999999999995
1380,540.9999999999995
1381,376.9999999999997
1382,390.9999999999997
1383,172.99999999999997
1384,232.99999999999983
1385,263.99999999999983
1386,291.9999999999998
1387,210.99999999999983
1388,165.9999999999999
1389,113.99999999999997
1390,80.00000000000003
1391,32.0000000000001
1392,7.000000000000126
1393,8.000000000000123
1394,4.000000000000129
1395,12.000000000000124
1396,36.000000000000085
1397,144.99999999999991
1398,432.9999999999996
1399,698.9999999999993
1400,341.9999999999997
1401,205.9999999999999
1402,228.99999999999986
1403,282.99999999999983
1404,287.99999999999983
1405,245.9999999999999
1406,281.99999999999983
1407,443.9999999999996
1408,844.9999999999991
1409,833.9999999999991
1410,572.9999999999995
1411,415.9999999999996
1412,277.99999999999983
1413,160.99999999999994
1414,114.00000000000003
1415,38.0000000000001
1416,21.000000000000114
1417,15.000000000000124
1418,4.000000000000128
1419,8.000000000000131
1420,42.000000000000114
1421,146.99999999999994
1422,268.9999999999998
1423,692.9999999999993
1424,394.9999999999997
1425,203.99999999999991
1426,217.99999999999991
1427,296.99999999999983
1428,287.99999999999983
1429,250.99999999999991
1430,316.99999999999983
1431,479.99999999999966
1432,863.9999999999991
1433,817.9999999999991
1434,596.9999999999995
1435,434.9999999999997
1436,313.99999999999983
1437,215.9999999999999
1438,109.00000000000003
1439,47.0000000000001
1440,14.000000000000142
1441,6.0000000000001465
1442,9.00000000000014
1443,10.000000000000142
1444,40.0000000000001
1445,180.99999999999991
1446,553.9999999999995
1447,807.9999999999991
1448,347.9999999999998
1449,177.99999999999994
1450,252.9999999999999
1451,359.9999999999998
1452,299.99999999999983
1453,300.99999999999983
1454,337.99999999999983
1455,492.99999999999966
1456,869.9999999999991
1457,811.9999999999993
1458,642.9999999999995
1459,426.99999999999966
1460,312.99999999999983
1461,234.9999999999999
1462,156.99999999999997
1463,65.00000000000007
1464,23.000000000000142
1465,17.00000000000013
1466,5.000000000000145
1467,8.000000000000144
1468,35.00000000000011
1469,162.99999999999991
1470,531.9999999999995
1471,753.9999999999993
1472,395.9999999999997
1473,233.9999999999999
1474,275.9999999999999
1475,293.99999999999983
1476,289.99999999999983
1477,272.9999999999999
1478,337.99999999999983
1479,481.99999999999966
1480,843.9999999999991
1481,852.9999999999991
1482,609.9999999999995
1483,470.9999999999996
1484,306.99999999999983
1485,290.9999999999998
1486,151.99999999999994
1487,82.00000000000004
1488,32.00000000000011
1489,20.000000000000114
1490,5.000000000000128
1491,7.0000000000001235
1492,29.0000000000001
1493,108.00000000000003
1494,420.99999999999966
1495,689.9999999999993
1496,397.99999999999966
1497,255.99999999999986
1498,308.99999999999983
1499,409.9999999999998
1500,367.99999999999983
1501,435.9999999999997
1502,525.9999999999995
1503,527.9999999999995
1504,616.9999999999995
1505,545.9999999999995
1506,451.9999999999997
1507,355.9999999999998
1508,302.99999999999983
1509,276.99999999999983
1510,173.99999999999994
1511,167.99999999999994
1512,79.00000000000004
1513,69.00000000000006
1514,35.0000000000001
1515,12.000000000000126
1516,22.0000000000001
1517,36.000000000000085
1518,66.0000000000001
1519,161.99999999999997
1520,236.9999999999999
1521,416.9999999999997
1522,491.9999999999997
1523,470.9999999999997
1524,503.9999999999997
1525,513.9999999999998
1526,562.9999999999998
1527,461.9999999999997
1528,462.9999999999997
1529,441.9999999999997
1530,391.9999999999997
1531,206.99999999999994
1532,104.00000000000003
1533,78.00000000000004
1534,144.99999999999994
1535,99.00000000000003
1536,73.00000000000003
1537,84.00000000000003
1538,42.000000000000064
1539,22.00000000000009
1540,12.000000000000098
1541,15.000000000000119
1542,42.000000000000064
1543,128.99999999999997
1544,231.9999999999999
1545,387.9999999999997
1546,488.9999999999997
1547,544.9999999999995
1548,492.99999999999966
1549,456.9999999999997
1550,354.99999999999983
1551,473.99999999999966
1552,502.9999999999996
1553,499.99999999999966
1554,291.99999999999983
1555,104.00000000000006
1556,170.99999999999997
1557,166.0
1558,123.00000000000003
1559,104.00000000000007
1560,55.000000000000135
1561,40.00000000000013
1562,28.000000000000142
1563,11.000000000000163
1564,4.000000000000168
1565,15.00000000000015
1566,43.00000000000012
1567,127.00000000000006
1568,228.99999999999994
1569,358.99999999999983
1570,458.9999999999998
1571,542.9999999999998
1572,565.9999999999998
1573,511.99999999999966
1574,448.9999999999997
1575,499.99999999999966
1576,497.9999999999997
1577,481.9999999999997
1578,373.9999999999998
1579,260.9999999999999
1580,183.99999999999994
1581,121.00000000000006
1582,70.00000000000011
1583,29.000000000000135
1584,24.00000000000012
1585,5.000000000000138
1586,10.000000000000144
1587,8.000000000000146
1588,38.00000000000011
1589,171.99999999999991
1590,492.99999999999955
1591,631.9999999999993
1592,322.9999999999998
1593,171.99999999999997
1594,197.99999999999994
1595,286.99999999999983
1596,274.99999999999983
1597,273.99999999999983
1598,291.99999999999983
1599,457.9999999999996
1600,855.9999999999991
1601,838.9999999999991
1602,551.9999999999995
1603,384.9999999999997
1604,267.99999999999983
1605,178.99999999999994
1606,95.00000000000003
1607,37.000000000000114
1608,13.000000000000126
1609,9.00000000000013
1610,4.000000000000144
1611,5.000000000000144
1612,40.00000000000012
1613,209.99999999999986
1614,499.99999999999955
1615,724.9999999999993
1616,289.99999999999983
1617,234.99999999999991
1618,216.99999999999994
1619,265.99999999999983
1620,233.9999999999999
1621,210.99999999999991
1622,244.99999999999983
1623,429.99999999999966
1624,862.9999999999991
1625,838.9999999999991
1626,661.9999999999993
1627,411.99999999999966
1628,295.9999999999998
1629,218.9999999999999
1630,149.99999999999994
1631,65.00000000000009
1632,18.000000000000142
1633,8.000000000000139
1634,9.000000000000128
1635,8.000000000000155
1636,38.000000000000114
1637,199.9999999999999
1638,481.99999999999955
1639,645.9999999999993
1640,123.00000000000001
1641,49.00000000000011
1642,62.00000000000011
1643,137.0
1644,190.99999999999994
1645,215.9999999999999
1646,269.99999999999983
1647,415.99999999999966
1648,807.9999999999991
1649,834.9999999999991
1650,557.9999999999995
1651,405.99999999999966
1652,271.9999999999998
1653,216.99999999999986
1654,168.99999999999991
1655,96.00000000000001
1656,29.0000000000001
1657,11.000000000000124
1658,9.000000000000128
1659,8.000000000000124
1660,40.00000000000008
1661,139.99999999999994
1662,485.9999999999995
1663,718.9999999999993
1664,343.9999999999997
1665,223.9999999999999
1666,295.99999999999983
1667,322.9999999999998
1668,353.9999999999997
1669,252.99999999999986
1670,330.99999999999983
1671,469.9999999999996
1672,771.9999999999993
1673,791.9999999999993
1674,567.9999999999995
1675,390.9999999999997
1676,300.9999999999998
1677,298.9999999999998
1678,247.99999999999983
1679,149.99999999999994
1680,116.99999999999999
1681,77.00000000000003
1682,43.00000000000008
1683,11.00000000000012
1684,15.000000000000114
1685,34.0000000000001
1686,82.0
1687,229.99999999999983
1688,347.9999999999998
1689,421.99999999999966
1690,577.9999999999995
1691,693.9999999999993
1692,667.9999999999995
1693,625.9999999999995
1694,511.9999999999996
1695,114.00000000000001
1696,170.99999999999997
1697,166.99999999999994
1698,214.9999999999999
1699,193.9999999999999
1700,180.99999999999991
1701,193.9999999999999
1702,133.0
1703,124.0
1704,123.99999999999997
1705,96.0
1706,46.000000000000085
1707,28.0000000000001
1708,55.000000000000064
1709,35.000000000000085
1710,70.00000000000006
1711,169.99999999999991
1712,298.99999999999983
1713,494.9999999999996
1714,584.9999999999995
1715,756.9999999999993
1716,728.9999999999993
1717,646.9999999999995
1718,695.9999999999995
1719,700.9999999999995
1720,670.9999999999995
1721,559.9999999999995
1722,495.99999999999966
1723,355.99999999999983
1724,205.99999999999991
1725,188.99999999999994
1726,92.00000000000004
1727,41.00000000000013
1728,18.00000000000015
1729,17.000000000000156
1730,12.000000000000146
1731,5.000000000000152
1732,40.0000000000001
1733,179.99999999999991
1734,446.9999999999996
1735,729.9999999999993
1736,360.9999999999997
1737,209.99999999999991
1738,235.99999999999991
1739,331.9999999999998
1740,322.99999999999983
1741,339.99999999999983
1742,345.99999999999983
1743,487.99999999999966
1744,870.9999999999991
1745,967.9999999999991
1746,632.9999999999993
1747,389.9999999999997
1748,284.99999999999983
1749,158.99999999999994
1750,93.00000000000006
1751,32.00000000000013
1752,10.000000000000147
1753,6.000000000000137
1754,8.000000000000147
1755,9.000000000000139
1756,44.000000000000085
1757,210.99999999999986
1758,595.9999999999993
1759,749.9999999999993
1760,357.9999999999997
1761,195.99999999999994
1762,246.9999999999999
1763,315.99999999999983
1764,327.99999999999983
1765,254.99999999999994
1766,325.99999999999983
1767,535.9999999999995
1768,969.9999999999991
1769,876.9999999999991
1770,595.9999999999995
1771,460.9999999999996
1772,309.9999999999998
1773,215.9999999999999
1774,109.00000000000001
1775,49.000000000000085
1776,21.000000000000128
1777,11.000000000000137
1778,7.000000000000135
1779,5.000000000000144
1780,48.000000000000085
1781,204.9999999999999
1782,556.9999999999995
1783,769.9999999999991
1784,327.9999999999997
1785,204.99999999999991
1786,231.99999999999991
1787,351.99999999999983
1788,322.99999999999983
1789,277.9999999999999
1790,317.99999999999983
1791,508.9999999999996
1792,924.9999999999991
1793,976.9999999999991
1794,634.9999999999993
1795,469.9999999999996
1796,305.9999999999998
1797,211.9999999999999
1798,127.0
1799,57.00000000000008
1800,28.000000000000114
1801,9.000000000000131
1802,11.00000000000012
1803,6.000000000000128
1804,57.00000000000006
1805,194.99999999999986
1806,570.9999999999995
1807,757.9999999999993
1808,337.9999999999998
1809,211.99999999999991
1810,253.9999999999999
1811,296.99999999999983
1812,282.99999999999983
1813,273.9999999999999
1814,351.9999999999998
1815,490.9999999999996
1816,883.9999999999991
1817,851.9999999999991
1818,673.9999999999993
1819,462.99999999999955
1820,316.9999999999998
1821,250.99999999999983
1822,169.99999999999994
1823,87.00000000000006
1824,41.00000000000009
1825,30.000000000000114
1826,14.000000000000128
1827,12.00000000000013
1828,41.00000000000008
1829,151.99999999999991
1830,453.9999999999996
1831,765.9999999999993
1832,346.9999999999998
1833,245.9999999999999
1834,279.9999999999999
1835,408.9999999999997
1836,407.9999999999998
1837,370.99999999999983
1838,366.99999999999983
1839,562.9999999999995
1840,893.9999999999991
1841,807.9999999999993
1842,578.9999999999995
1843,403.9999999999997
1844,311.9999999999998
1845,228.99999999999983
1846,194.9999999999999
1847,206.9999999999999
1848,109.0
1849,93.00000000000001
1850,37.00000000000009
1851,6.00000000000016
1852,16.000000000000135
1853,33.00000000000013
1854,73.00000000000007
1855,211.9999999999999
1856,341.99999999999983
1857,441.99999999999966
1858,626.9999999999995
1859,705.9999999999995
1860,703.9999999999995
1861,714.9999999999995
1862,653.9999999999995
1863,782.9999999999993
1864,728.9999999999995
1865,613.9999999999995
1866,477.9999999999997
1867,329.9999999999998
1868,295.99999999999983
1869,278.99999999999983
1870,228.99999999999983
1871,150.99999999999994
1872,117.0
1873,89.00000000000004
1874,48.00000000000008
1875,8.000000000000123
1876,13.000000000000115
1877,35.00000000000009
1878,71.00000000000006
1879,128.0
1880,295.9999999999998
1881,489.9999999999996
1882,558.9999999999995
1883,655.9999999999995
1884,693.9999999999993
1885,634.9999999999995
1886,556.9999999999995
1887,595.9999999999995
1888,569.9999999999995
1889,480.99999999999966
1890,402.9999999999997
1891,323.9999999999998
1892,190.99999999999991
1893,126.99999999999999
1894,94.00000000000001
1895,45.00000000000011
1896,21.000000000000128
1897,13.000000000000137
1898,7.000000000000135
1899,11.00000000000013
1900,45.00000000000008
1901,163.99999999999991
1902,491.99999999999955
1903,682.9999999999993
1904,298.99999999999983
1905,201.99999999999994
1906,251.99999999999986
1907,294.99999999999983
1908,342.9999999999998
1909,331.99999999999983
1910,337.9999999999998
1911,452.99999999999966
1912,841.9999999999991
1913,773.9999999999993
1914,485.9999999999996
1915,339.9999999999998
1916,232.99999999999986
1917,129.00000000000003
1918,70.00000000000009
1919,13.000000000000158
1920,5.000000000000166
1921,4.000000000000167
1922,6.000000000000143
1923,7.000000000000143
1924,48.0000000000001
1925,166.99999999999991
1926,355.9999999999997
1927,671.9999999999993
1928,292.99999999999983
1929,160.0
1930,151.0
1931,88.00000000000009
1932,114.00000000000004
1933,143.0
1934,36.00000000000013
1935,141.0
1936,337.9999999999998
1937,280.99999999999983
1938,323.9999999999998
1939,289.99999999999983
1940,206.99999999999986
1941,151.0
1942,78.00000000000007
1943,26.00000000000015
1944,12.000000000000165
1945,3.0000000000001843
1946,5.000000000000182
1947,10.000000000000167
1948,56.00000000000011
1949,171.99999999999991
1950,544.9999999999995
1951,796.9999999999991
1952,361.9999999999997
1953,191.99999999999991
1954,246.99999999999986
1955,312.99999999999983
1956,288.99999999999983
1957,285.99999999999983
1958,310.99999999999983
1959,465.99999999999966
1960,885.9999999999991
1961,891.9999999999991
1962,610.9999999999995
1963,408.99999999999966
1964,348.9999999999997
1965,228.9999999999999
1966,123.0
1967,58.000000000000085
1968,18.000000000000128
1969,11.000000000000135
1970,6.000000000000133
1971,6.000000000000134
1972,56.000000000000064
1973,169.9999999999999
1974,533.9999999999995
1975,789.9999999999991
1976,354.9999999999997
1977,189.99999999999994
1978,242.99999999999986
1979,289.99999999999983
1980,335.99999999999983
1981,297.99999999999983
1982,290.99999999999983
1983,456.99999999999966
1984,975.9999999999991
1985,899.9999999999991
1986,602.9999999999995
1987,416.9999999999997
1988,273.9999999999998
1989,286.9999999999998
1990,153.99999999999994
1991,66.00000000000007
1992,49.00000000000009
1993,14.000000000000137
1994,12.000000000000128
1995,10.00000000000013
1996,49.00000000000007
1997,164.99999999999991
1998,502.9999999999995
1999,756.9999999999991
2000,382.9999999999997
2001,224.9999999999999
2002,320.99999999999983
2003,388.9999999999997
2004,420.9999999999997
2005,411.9999999999997
2006,422.9999999999997
2007,566.9999999999995
2008,845.9999999999991
2009,804.9999999999993
2010,587.9999999999995
2011,368.9999999999997
2012,311.9999999999998
2013,294.9999999999998
2014,185.9999999999999
2015,171.99999999999994
2016,123.99999999999997
2017,83.0
2018,45.000000000000064
2019,15.000000000000103
2020,17.0000000000001
2021,41.000000000000064
2022,77.00000000000003
2023,217.99999999999986
2024,376.9999999999997
2025,473.9999999999996
2026,625.9999999999995
2027,687.9999999999993
2028,706.9999999999995
2029,653.9999999999995
2030,749.9999999999995
2031,679.9999999999995
2032,645.9999999999995
2033,597.9999999999995
2034,406.9999999999997
2035,324.9999999999998
2036,260.99999999999983
2037,238.9999999999999
2038,170.99999999999994
2039,180.0
2040,142.0
2041,95.00000000000006
2042,54.0000000000001
2043,10.000000000000151
2044,6.000000000000152
2045,16.000000000000135
2046,57.000000000000085
2047,174.99999999999994
2048,275.99999999999983
2049,488.99999999999966
2050,569.9999999999995
2051,775.9999999999993
2052,701.9999999999995
2053,665.9999999999995
2054,639.9999999999995
2055,690.9999999999995
2056,722.9999999999993
2057,539.9999999999995
2058,412.99999999999966
2059,251.9999999999999
2060,195.99999999999994
2061,138.0
2062,100.00000000000006
2063,64.00000000000009
2064,18.000000000000146
2065,8.000000000000185
2066,5.000000000000164
2067,8.000000000000155
2068,37.000000000000114
2069,167.99999999999991
2070,529.9999999999995
2071,749.9999999999993
2072,327.9999999999998
2073,197.99999999999994
2074,237.99999999999991
2075,341.99999999999983
2076,327.99999999999983
2077,302.99999999999983
2078,299.99999999999983
2079,515.9999999999995
2080,897.9999999999991
2081,852.9999999999991
2082,589.9999999999995
2083,431.99999999999966
2084,255.99999999999983
2085,171.99999999999997
2086,94.00000000000004
2087,64.00000000000009
2088,13.000000000000142
2089,14.000000000000135
2090,5.000000000000153
2091,9.00000000000015
2092,47.000000000000085
2093,193.9999999999999
2094,555.9999999999995
2095,804.9999999999991
2096,408.99999999999966
2097,170.0
2098,217.99999999999994
2099,301.99999999999983
2100,304.99999999999983
2101,292.9999999999999
2102,302.99999999999983
2103,494.9999999999996
2104,966.9999999999991
2105,821.9999999999991
2106,538.9999999999995
2107,424.99999999999966
2108,296.99999999999983
2109,187.99999999999994
2110,98.00000000000007
2111,40.00000000000013
2112,29.000000000000146
2113,17.000000000000178
2114,10.000000000000188
2115,14.000000000000144
2116,36.00000000000011
2117,181.99999999999991
2118,531.9999999999995
2119,837.9999999999991
2120,333.9999999999998
2121,184.99999999999991
2122,226.9999999999999
2123,315.99999999999983
2124,339.99999999999983
2125,276.99999999999983
2126,299.99999999999983
2127,467.99999999999966
2128,952.9999999999991
2129,883.9999999999991
2130,626.9999999999993
2131,433.99999999999966
2132,359.9999999999997
2133,214.99999999999994
2134,115.00000000000003
2135,65.00000000000007
2136,21.00000000000013
2137,16.000000000000135
2138,7.0000000000001465
2139,8.000000000000124
2140,66.00000000000006
2141,168.9999999999999
2142,557.9999999999995
2143,793.9999999999991
2144,334.9999999999998
2145,207.99999999999994
2146,293.99999999999983
2147,334.99999999999983
2148,325.99999999999983
2149,257.9999999999999
2150,295.99999999999983
2151,471.99999999999966
2152,904.9999999999991
2153,898.9999999999991
2154,558.9999999999995
2155,456.9999999999996
2156,252.99999999999986
2157,47.000000000000135
2158,45.000000000000135
2159,17.00000000000017
2160,13.00000000000017
2161,10.000000000000178
2162,7.000000000000164
2163,12.000000000000172
2164,38.000000000000085
2165,137.99999999999997
2166,393.99999999999966
2167,704.9999999999993
2168,425.99999999999966
2169,244.9999999999999
2170,360.9999999999998
2171,379.9999999999998
2172,409.9999999999998
2173,398.9999999999998
2174,391.9999999999998
2175,501.9999999999996
2176,807.9999999999993
2177,666.9999999999993
2178,507.9999999999996
2179,335.99999999999983
2180,236.99999999999991
2181,219.99999999999991
2182,189.99999999999994
2183,149.0
2184,101.00000000000003
2185,92.00000000000006
2186,29.00000000000015
2187,14.000000000000146
2188,15.000000000000135
2189,37.00000000000011
2190,73.00000000000006
2191,210.9999999999999
2192,331.9999999999998
2193,471.9999999999996
2194,662.9999999999995
2195,681.9999999999993
2196,685.9999999999995
2197,749.9999999999995
2198,726.9999999999993
2199,721.9999999999995
2200,711.9999999999993
2201,593.9999999999995
2202,469.9999999999996
2203,314.9999999999998
2204,291.99999999999983
2205,220.9999999999999
2206,195.9999999999999
2207,147.0
2208,116.00000000000003
2209,92.00000000000003
2210,58.00000000000008
2211,7.0000000000001386
2212,10.000000000000126
2213,22.00000000000011
2214,57.000000000000064
2215,143.99999999999997
2216,284.99999999999983
2217,478.9999999999997
2218,590.9999999999995
2219,679.9999999999995
2220,593.9999999999995
2221,611.9999999999995
2222,648.9999999999995
2223,647.9999999999995
2224,574.9999999999995
2225,400.9999999999997
2226,256.9999999999999
2227,193.99999999999991
2228,122.99999999999999
2229,91.00000000000003
2230,57.00000000000007
2231,45.00000000000011
2232,18.00000000000013
2233,12.000000000000147
2234,7.000000000000142
2235,10.00000000000013
2236,36.00000000000011
2237,154.99999999999994
2238,482.99999999999955
2239,783.9999999999991
2240,339.9999999999998
2241,178.99999999999997
2242,271.9999999999999
2243,322.99999999999983
2244,304.99999999999983
2245,243.99999999999991
2246,328.99999999999983
2247,458.99999999999966
2248,855.9999999999991
2249,612.9999999999993
2250,515.9999999999995
2251,261.99999999999983
2252,217.9999999999999
2253,206.99999999999991
2254,105.00000000000007
2255,31.000000000000146
2256,11.000000000000163
2257,2.000000000000176
2258,5.000000000000159
2259,10.00000000000016
2260,43.000000000000114
2261,178.99999999999994
2262,259.99999999999983
2263,134.0
2264,86.00000000000007
2265,45.00000000000013
2266,99.00000000000004
2267,104.00000000000003
2268,153.99999999999994
2269,162.99999999999997
2270,208.99999999999991
2271,373.9999999999997
2272,714.9999999999993
2273,686.9999999999993
2274,394.99999999999966
2275,305.9999999999998
2276,288.99999999999983
2277,239.99999999999983
2278,98.00000000000003
2279,52.000000000000114
2280,19.000000000000135
2281,9.000000000000147
2282,7.000000000000148
2283,11.000000000000135
2284,34.000000000000114
2285,176.99999999999991
2286,514.9999999999995
2287,808.9999999999991
2288,361.9999999999997
2289,174.99999999999991
2290,229.9999999999999
2291,357.9999999999998
2292,278.99999999999983
2293,250.9999999999999
2294,318.99999999999983
2295,477.9999999999996
2296,916.9999999999991
2297,809.9999999999991
2298,592.9999999999995
2299,496.99999999999955
2300,208.99999999999991
2301,240.99999999999983
2302,219.9999999999999
2303,76.00000000000009
2304,25.000000000000124
2305,13.000000000000124
2306,11.000000000000155
2307,10.000000000000151
2308,39.000000000000135
2309,133.0
2310,390.99999999999966
2311,737.9999999999993
2312,358.9999999999998
2313,176.99999999999994
2314,213.99999999999991
2315,287.99999999999983
2316,293.99999999999983
2317,266.99999999999983
2318,324.9999999999998
2319,496.9999999999996
2320,900.9999999999991
2321,886.9999999999991
2322,533.9999999999995
2323,440.99999999999966
2324,320.9999999999998
2325,231.9999999999999
2326,155.0
2327,102.00000000000003
2328,46.00000000000011
2329,11.000000000000146
2330,16.000000000000142
2331,11.000000000000139
2332,41.00000000000009
2333,136.99999999999994
2334,427.9999999999996
2335,784.9999999999991
2336,383.9999999999997
2337,259.9999999999999
2338,303.99999999999983
2339,467.9999999999997
2340,423.9999999999997
2341,399.9999999999998
2342,469.9999999999997
2343,633.9999999999995
2344,899.9999999999991
2345,760.9999999999993
2346,499.9999999999996
2347,371.9999999999997
2348,266.99999999999983
2349,263.99999999999983
2350,170.99999999999991
2351,190.99999999999991
2352,140.99999999999994
2353,75.00000000000004
2354,56.000000000000064
2355,11.000000000000119
2356,10.000000000000117
2357,30.00000000000009
2358,84.00000000000003
2359,205.99999999999983
2360,394.9999999999997
2361,538.9999999999995
2362,646.9999999999995
2363,742.9999999999993
2364,709.9999999999995
2365,575.9999999999995
2366,619.9999999999995
2367,658.9999999999995
2368,609.9999999999995
2369,494.99999999999966
2370,340.9999999999998
2371,246.99999999999986
2372,214.99999999999991
2373,184.99999999999991
2374,178.99999999999991
2375,127.0
2376,109.00000000000003
2377,74.00000000000006
2378,22.000000000000153
2379,11.000000000000178
2380,10.000000000000176
2381,23.000000000000163
2382,35.00000000000016
2383,62.000000000000114
2384,86.00000000000007
2385,184.99999999999994
2386,335.9999999999998
2387,391.9999999999997
2388,319.9999999999998
2389,313.9999999999998
2390,305.99999999999983
2391,332.9999999999998
2392,157.0
2393,106.00000000000004
2394,114.0
2395,115.99999999999999
2396,112.99999999999997
2397,79.00000000000001
2398,80.00000000000001
2399,51.00000000000013
2400,37.00000000000012
2401,15.000000000000165
2402,10.000000000000172
2403,7.000000000000167
2404,19.00000000000017
2405,59.000000000000114
2406,154.0
2407,396.9999999999997
2408,331.99999999999983
2409,297.99999999999983
2410,307.99999999999983
2411,340.99999999999983
2412,404.9999999999997
2413,419.9999999999998
2414,369.99999999999983
2415,376.99999999999983
2416,496.9999999999996
2417,455.99999999999966
2418,370.9999999999998
2419,226.99999999999994
2420,151.00000000000003
2421,107.00000000000011
2422,69.00000000000014
2423,31.000000000000135
2424,13.000000000000165
2425,7.000000000000176
2426,3.0000000000001807
2427,7.000000000000175
2428,19.000000000000142
2429,142.99999999999994
2430,361.9999999999997
2431,712.9999999999993
2432,381.9999999999997
2433,163.99999999999997
2434,192.99999999999994
2435,259.9999999999999
2436,237.9999999999999
2437,243.9999999999999
2438,253.9999999999999
2439,423.9999999999997
2440,805.9999999999991
2441,783.9999999999991
2442,513.9999999999995
2443,359.9999999999997
2444,224.99999999999986
2445,161.99999999999994
2446,84.00000000000007
2447,33.000000000000114
2448,8.000000000000151
2449,8.000000000000151
2450,6.000000000000153
2451,6.000000000000154
2452,40.00000000000011
2453,174.99999999999991
2454,506.9999999999995
2455,838.9999999999991
2456,365.9999999999997
2457,216.9999999999999
2458,290.99999999999983
2459,389.9999999999997
2460,296.99999999999983
2461,270.9999999999999
2462,318.99999999999983
2463,565.9999999999995
2464,947.9999999999991
2465,843.9999999999991
2466,565.9999999999995
2467,391.99999999999966
2468,268.99999999999983
2469,196.99999999999991
2470,136.0
2471,42.00000000000013
2472,11.000000000000178
2473,11.000000000000176
2474,3.0000000000001887
2475,10.000000000000172
2476,42.00000000000013
2477,158.99999999999997
2478,477.99999999999955
2479,797.9999999999991
2480,354.9999999999997
2481,203.99999999999994
2482,250.99999999999991
2483,325.9999999999998
2484,290.99999999999983
2485,347.99999999999983
2486,459.9999999999997
2487,480.9999999999996
2488,826.9999999999991
2489,691.9999999999993
2490,742.9999999999993
2491,414.99999999999966
2492,259.99999999999983
2493,176.99999999999991
2494,185.99999999999991
2495,68.00000000000009
2496,37.00000000000012
2497,16.000000000000142
2498,6.000000000000142
2499,8.000000000000139
2500,35.0000000000001
2501,142.99999999999991
2502,391.99999999999966
2503,744.9999999999993
2504,399.9999999999997
2505,274.9999999999999
2506,312.99999999999983
2507,386.9999999999998
2508,380.9999999999998
2509,370.99999999999983
2510,454.9999999999997
2511,519.9999999999995
2512,836.9999999999993
2513,641.9999999999993
2514,492.99999999999955
2515,307.9999999999998
2516,189.99999999999991
2517,159.99999999999997
2518,100.00000000000006
2519,248.99999999999986
2520,145.99999999999997
2521,67.00000000000007
2522,15.000000000000124
2523,11.000000000000131
2524,11.000000000000135
2525,28.000000000000117
2526,70.00000000000006
2527,173.99999999999994
2528,265.99999999999983
2529,346.9999999999998
2530,526.9999999999995
2531,572.9999999999995
2532,669.9999999999995
2533,596.9999999999995
2534,614.9999999999995
2535,636.9999999999995
2536,527.9999999999995
2537,472.9999999999997
2538,331.9999999999998
2539,254.99999999999986
2540,203.99999999999991
2541,188.99999999999991
2542,125.00000000000001
2543,110.99999999999999
2544,112.0
2545,66.00000000000004
2546,28.0000000000001
2547,12.000000000000117
2548,11.000000000000114
2549,24.000000000000096
2550,51.000000000000064
2551,131.99999999999997
2552,222.9999999999999
2553,427.9999999999997
2554,493.9999999999996
2555,561.9999999999995
2556,618.9999999999995
2557,616.9999999999995
2558,567.9999999999995
2559,580.9999999999995
2560,538.9999999999995
2561,452.9999999999997
2562,335.9999999999998
2563,245.99999999999983
2564,195.99999999999991
2565,125.0
2566,105.00000000000006
2567,48.00000000000013
2568,29.000000000000163
2569,6.000000000000192
2570,4.000000000000181
2571,10.000000000000178
2572,40.000000000000135
2573,146.99999999999997
2574,475.99999999999955
2575,736.9999999999993
2576,358.9999999999998
2577,168.0
2578,262.9999999999999
2579,283.99999999999983
2580,146.0
2581,184.99999999999997
2582,259.99999999999983
2583,446.9999999999996
2584,765.9999999999993
2585,591.9999999999995
2586,238.99999999999986
2587,255.99999999999983
2588,205.9999999999999
2589,126.00000000000001
2590,81.00000000000006
2591,48.000000000000114
2592,13.00000000000015
2593,3.0000000000001625
2594,2.0000000000001616
2595,7.000000000000156
2596,52.0000000000001
2597,171.99999999999991
2598,524.9999999999995
2599,834.9999999999991
2600,354.9999999999997
2601,221.99999999999994
2602,227.99999999999991
2603,324.99999999999983
2604,327.99999999999983
2605,307.99999999999983
2606,345.99999999999983
2607,445.99999999999966
2608,942.9999999999991
2609,837.9999999999991
2610,530.9999999999995
2611,431.99999999999966
2612,194.99999999999991
2613,180.9999999999999
2614,198.9999999999999
2615,49.000000000000085
2616,17.000000000000128
2617,16.00000000000013
2618,7.000000000000126
2619,4.0000000000001386
2620,41.000000000000114
2621,177.9999999999999
2622,463.99999999999955
2623,816.9999999999991
2624,381.9999999999997
2625,227.99999999999991
2626,233.99999999999994
2627,331.99999999999983
2628,309.99999999999983
2629,269.9999999999999
2630,300.99999999999983
2631,465.99999999999966
2632,887.9999999999991
2633,883.9999999999991
2634,515.9999999999995
2635,413.99999999999966
2636,328.9999999999997
2637,214.99999999999986
2638,99.00000000000001
2639,57.000000000000064
2640,14.000000000000128
2641,14.000000000000128
2642,5.0000000000001315
2643,5.0000000000001315
2644,42.000000000000085
2645,152.99999999999991
2646,507.9999999999995
2647,833.9999999999991
2648,386.9999999999997
2649,217.99999999999994
2650,267.9999999999999
2651,376.9999999999998
2652,331.99999999999983
2653,284.9999999999999
2654,352.9999999999998
2655,449.9999999999997
2656,889.9999999999991
2657,787.9999999999993
2658,512.9999999999995
